"","x"
"299",6
"300",6
"301",6
"302",6
"303",6
"304",6
"305",6
"306",6
"307",6
"308",6
"309",6
"310",6
"311",6
"312",6
"313",6
"314",6
"315",6
"316",6
"317",6
"318",6
"319",6
"320",6
"321",6
"322",6
"323",6
"324",6
"325",6
"326",6
"327",6
"328",6
"329",6
"330",6
"331",6
"332",6
"333",6
"334",6
"335",6
"336",6
"337",6
"338",6
"339",6
"340",6
"341",6
"342",6
"343",6
"344",6
"345",6
"346",6
"347",6
"348",6
"349",6
"350",6
"351",6
"352",6
"353",6
"354",6
"355",6
"356",6
"357",6
"358",6
"359",6
"360",6
"361",6
"362",6
"363",6
"364",6
"365",6
"366",7
"367",7
"368",7
"369",7
"370",7
"371",7
"372",7
"373",7
"374",7
"375",7
"376",7
"377",7
"378",7
"379",7
"380",7
"381",7
"382",7
"383",7
"384",7
"385",7
"386",7
"387",7
"388",7
"389",7
"390",7
"391",7
"392",7
"393",7
"394",7
"395",7
"396",7
"397",7
"398",7
"399",7
"400",7
"401",7
"402",7
"403",7
"404",7
"405",7
"406",7
"407",7
"408",7
"409",7
"410",7
"411",7
"412",7
"413",7
"414",7
"415",7
"416",7
"417",7
"418",7
"419",7
"420",7
"421",7
"422",7
"423",7
"424",7
"425",7
"426",7
"427",7
"428",7
"429",7
"430",7
"431",7
"432",7
"433",7
"434",7
"435",7
"436",7
"437",7
"438",7
"439",7
"440",7
"441",7
"442",7
"443",7
"444",7
"445",7
"446",7
"447",7
"448",7
"449",7
"450",7
"451",7
"452",7
"453",7
"454",7
"455",7
"456",7
"457",7
"458",7
"459",7
"460",7
"461",7
"462",7
"463",7
"464",7
"465",7
"466",7
"467",7
"468",7
"469",7
"470",7
"471",7
"472",7
"473",7
"474",7
"475",7
"476",7
"477",7
"478",7
"479",7
"480",7
"481",7
"482",7
"483",7
"484",7
"485",7
"486",7
"487",7
"488",7
"489",7
"490",7
"491",7
"492",7
"493",7
"494",7
"495",7
"496",7
"497",7
"498",7
"499",7
"500",7
"501",7
"502",7
"503",7
"504",7
"505",7
"506",7
"507",7
"508",7
"509",7
"510",7
"511",7
"512",7
"513",7
"514",7
"515",7
"516",7
"517",7
"518",7
"519",7
"520",7
"521",7
"522",7
"523",7
"524",7
"525",7
"526",7
"527",7
"528",7
"529",7
"530",7
"531",7
"532",7
"533",7
"534",7
"535",7
"536",7
"537",7
"538",7
"539",7
"540",7
"541",7
"542",7
"543",7
"544",7
"545",7
"546",7
"547",7
"548",7
"549",7
"550",7
"551",7
"552",7
"553",7
"554",7
"555",7
"556",7
"557",7
"558",7
"559",7
"560",7
"561",7
"562",7
"563",7
"564",7
"565",7
"566",7
"567",7
"568",7
"569",7
"570",7
"571",7
"572",7
"573",7
"574",7
"575",7
"576",7
"577",7
"578",7
"579",7
"580",7
"581",7
"582",7
"583",7
"584",7
"585",8
"586",8
"587",8
"588",8
"589",8
"590",8
"591",8
"592",8
"593",8
"594",8
"595",8
"596",8
"597",8
"598",8
"599",8
"600",8
"601",8
"602",8
"603",8
"604",8
"605",8
"606",8
"607",8
"608",8
"609",8
"610",8
"611",8
"612",8
"613",8
"614",8
"615",8
"616",8
"617",8
"618",8
"619",8
"620",8
"621",8
"622",8
"623",8
"624",8
"625",8
"626",8
"627",8
"628",8
"629",8
"630",8
"631",8
"632",8
"633",8
"634",8
"635",8
"636",8
"637",8
"638",8
"639",8
"640",8
"641",8
"642",8
"643",8
"644",8
"645",8
"646",8
"647",8
"648",8
"649",8
"650",8
"651",8
"652",8
"653",8
"654",8
"655",8
"656",8
"657",8
"658",8
"659",8
"660",8
"661",8
"662",8
"663",8
"664",8
"665",8
"666",8
"667",8
"668",8
"669",8
"670",8
"671",8
"672",8
"673",8
"674",8
"675",8
"676",8
"677",8
"678",8
"679",8
"680",8
"681",8
"682",8
"683",8
"684",8
"685",8
"686",8
"687",8
"688",8
"689",8
"690",9
"691",9
"692",9
"693",9
"694",9
"695",9
"696",9
"697",9
"698",9
"699",9
"700",9
"701",9
"702",9
"703",9
"704",9
"705",9
"706",9
"707",9
"708",9
"709",9
"710",9
"711",9
"712",9
"713",9
"714",10
"715",10
"716",10
"717",10
"718",10
"719",10
"720",11
